actual,predicted,dataset
84603.77,84605.563125,train
84613.71,84605.563125,train
84679.94,84675.20095238097,train
84745.12,84739.94739130435,train
84759.41,84755.19185185184,train
84749.7,84755.19185185184,train
84724.23,84721.14105263156,train
84743.29,84739.94739130435,train
84743.61,84739.94739130435,train
84645.85,84641.4305,train
84594.01,84592.2795652174,train
84599.45,84605.563125,train
84544.02,84546.61272727273,train
84560.58,84556.62533333333,train
84556.92,84556.62533333333,train
84679.98,84675.20095238097,train
84664.02,84659.35904761906,train
84696.75,84693.14450000002,train
84735.84,84739.94739130435,train
84732.01,84739.94739130435,train
84701.53,84707.44130434781,train
84758.0,84755.19185185184,train
84864.35,84856.85368421052,train
84868.0,84873.09444444445,train
84805.99,84796.68461538461,train
84831.14,84833.38352941175,train
84721.75,84721.14105263156,train
84759.37,84755.19185185184,train
84708.58,84707.44130434781,train
84785.06,84785.01736842103,train
84808.91,84815.21105263157,train
84853.17,84856.85368421052,train
84829.44,84833.38352941175,train
84832.44,84833.38352941175,train
84780.0,84785.01736842103,train
84752.67,84755.19185185184,train
84760.4,84755.19185185184,train
84718.89,84721.14105263156,train
84698.12,84693.14450000002,train
84745.29,84739.94739130435,train
84740.54,84739.94739130435,train
84675.81,84675.20095238097,train
84668.48,84675.20095238097,train
84684.7,84693.14450000002,train
84720.0,84721.14105263156,train
84692.46,84693.14450000002,train
84772.0,84772.04333333333,train
84799.06,84796.68461538461,train
84835.43,84833.38352941175,train
84904.03,84912.470625,train
84811.74,84815.21105263157,train
84783.23,84785.01736842103,train
84821.7,84815.21105263157,train
84669.99,84675.20095238097,train
84650.94,84659.35904761906,train
84537.21,84535.60153846155,train
84518.89,84520.87846153848,train
84568.91,84571.2282352941,train
84592.2,84592.2795652174,train
84630.26,84623.65437500001,train
84616.19,84623.65437500001,train
84594.25,84592.2795652174,train
84630.8,84623.65437500001,train
84666.56,84659.35904761906,train
84698.11,84693.14450000002,train
84757.73,84755.19185185184,train
84725.48,84721.14105263156,train
84600.49,84605.563125,train
84641.68,84641.4305,train
84661.9,84659.35904761906,train
84654.92,84659.35904761906,train
84612.31,84605.563125,train
84593.63,84592.2795652174,train
84552.05,84556.62533333333,train
84531.44,84535.60153846155,train
84532.18,84535.60153846155,train
84526.91,84520.87846153848,train
84542.48,84546.61272727273,train
84445.14,84443.5253846154,train
84433.96,84429.96235294116,train
84452.02,84455.0475,train
84505.69,84507.96615384615,train
84494.87,84493.33733333331,train
84594.28,84592.2795652174,train
84604.87,84605.563125,train
84556.61,84556.62533333333,train
84532.01,84535.60153846155,train
84534.92,84535.60153846155,train
84716.34,84721.14105263156,train
84591.41,84592.2795652174,train
84566.44,84571.2282352941,train
84505.56,84507.96615384615,train
84480.74,84481.42727272728,train
84457.6,84455.0475,train
84452.44,84455.0475,train
84463.9,84469.81199999998,train
84456.85,84455.0475,train
84476.1,84481.42727272728,train
84433.96,84429.96235294116,train
84385.16,84386.97375,train
84356.43,84355.925,train
84315.86,84321.28000000001,train
84238.86,84235.42111111112,train
84230.8,84235.42111111112,train
84296.19,84289.00888888887,train
84200.01,84205.63142857143,train
84298.14,84304.76291666667,train
84332.89,84335.98375,train
84207.54,84205.63142857143,train
84111.97,84116.71130434783,train
84010.2,84004.905,train
83896.0,83902.94999999998,train
83953.12,83960.67,train
84018.87,84022.81285714285,train
84112.0,84116.71130434783,train
84096.42,84097.73307692308,train
84073.07,84078.54481481483,train
84042.0,84039.96733333333,train
84042.0,84039.96733333333,train
84056.61,84058.04727272727,train
84080.86,84078.54481481483,train
84028.0,84022.81285714285,train
84110.06,84116.71130434783,train
84156.59,84154.8642857143,train
84080.0,84078.54481481483,train
84084.91,84078.54481481483,train
84065.62,84058.04727272727,train
84084.91,84078.54481481483,train
84140.16,84135.37666666668,train
84154.27,84154.8642857143,train
84194.05,84190.48374999998,train
84130.07,84135.37666666668,train
84169.82,84154.8642857143,train
84189.36,84190.48374999998,train
84163.65,84154.8642857143,train
84180.47,84176.71833333332,train
84156.0,84154.8642857143,train
84175.81,84176.71833333332,train
84030.27,84022.81285714285,train
84034.0,84039.96733333333,train
84013.42,84022.81285714285,train
84090.89,84097.73307692308,train
84135.99,84135.37666666668,train
84134.8,84135.37666666668,train
84136.08,84135.37666666668,train
84201.99,84205.63142857143,train
84230.39,84235.42111111112,train
84294.4,84289.00888888887,train
84409.18,84403.47533333332,train
84320.75,84321.28000000001,train
84344.39,84335.98375,train
84300.0,84304.76291666667,train
84433.97,84429.96235294116,train
84309.58,84304.76291666667,train
84326.18,84321.28000000001,train
84326.68,84321.28000000001,train
84301.49,84304.76291666667,train
84283.12,84289.00888888887,train
84281.93,84289.00888888887,train
84245.28,84246.52599999998,train
84211.14,84205.63142857143,train
84257.86,84259.68000000001,train
84108.01,84116.71130434783,train
84187.24,84190.48374999998,train
84162.76,84154.8642857143,train
84148.0,84154.8642857143,train
84207.03,84205.63142857143,train
84218.32,84217.292,train
84301.11,84304.76291666667,train
84137.7,84135.37666666668,train
84121.69,84116.71130434783,train
84191.56,84190.48374999998,train
84207.54,84205.63142857143,train
84346.33,84355.925,train
84232.1,84235.42111111112,train
84063.13,84058.04727272727,train
84017.69,84022.81285714285,train
83925.95,83925.614,train
83943.39,83941.74,train
83900.02,83902.94999999998,train
83918.78,83925.614,train
84010.25,84004.905,train
84074.76,84078.54481481483,train
83888.81,83883.83125,train
84015.22,84022.81285714285,train
83991.54,83984.99222222222,train
83944.5,83941.74,train
84026.61,84022.81285714285,train
84173.7,84176.71833333332,train
84266.53,84270.83272727273,train
84140.0,84135.37666666668,train
83953.38,83960.67,train
83966.89,83960.67,train
83824.11,83836.35166666667,train
83806.91,83805.348,train
83701.84,83691.385,train
83632.39,83625.343,train
83746.76,83738.622,train
83723.06,83718.3988888889,train
83613.2,83625.343,train
83377.35,83378.675,train
83259.4,83245.20250000001,train
83321.75,83313.27750000001,train
83407.95,83405.82,train
83356.19,83349.15333333334,train
83429.82,83433.04333333333,train
83514.02,83505.65333333334,train
83535.99,83529.88375000001,train
83524.98,83529.88375000001,train
83764.42,83757.12000000001,train
83659.17,83653.30777777778,train
83574.21,83568.57750000001,train
83656.0,83653.30777777778,train
83633.97,83625.343,train
83712.02,83718.3988888889,train
83716.98,83718.3988888889,train
83781.98,83783.59125,train
83535.63,83529.88375000001,train
83395.33,83405.82,train
83213.94,83211.04,train
83050.8,83055.99,train
83247.24,83245.20250000001,train
83308.14,83313.27750000001,train
83411.38,83405.82,train
83415.09,83405.82,train
83298.51,83296.89,train
83150.41,83137.0,train
83113.21,83088.92833333333,train
83183.99,83172.44571428571,train
83082.16,83088.92833333333,train
83062.49,83055.99,train
82953.75,82947.25333333334,train
82920.02,82918.97285714287,train
82941.91,82947.25333333334,train
82875.97,82871.6,train
82782.82,82782.9925,train
82919.88,82918.97285714287,train
82908.05,82918.97285714287,train
82923.01,82918.97285714287,train
82946.1,82947.25333333334,train
83131.4,83137.0,train
83076.82,83088.92833333333,train
83053.76,83055.99,train
83091.44,83088.92833333333,train
83166.73,83172.44571428571,train
83243.85,83245.20250000001,train
83078.25,83088.92833333333,train
82919.95,82918.97285714287,train
83010.01,83018.41500000001,train
82991.75,82988.83,train
83091.69,83088.92833333333,train
82928.29,82918.97285714287,train
83062.98,83055.99,train
83219.97,83211.04,train
83141.51,83137.0,train
83168.41,83172.44571428571,train
83168.19,83172.44571428571,train
83332.77,83349.15333333334,train
83423.82,83433.04333333333,train
83537.02,83529.88375000001,train
83592.01,83598.03142857143,train
83495.98,83505.65333333334,train
83630.14,83625.343,train
83718.54,83718.3988888889,train
83693.84,83691.385,train
83750.01,83757.12000000001,train
83966.15,83960.67,train
84040.5,84039.96733333333,train
84113.98,84116.71130434783,train
84132.08,84135.37666666668,train
84185.96,84190.48374999998,train
84084.58,84078.54481481483,train
84040.93,84039.96733333333,train
83968.9,83960.67,train
83905.65,83902.94999999998,train
83984.34,83984.99222222222,train
83956.77,83960.67,train
83782.0,83783.59125,train
83946.75,83941.74,train
83903.87,83902.94999999998,train
84003.03,84004.905,train
84052.57,84058.04727272727,train
84080.11,84078.54481481483,train
83938.01,83941.74,train
83776.58,83783.59125,train
83734.27,83738.622,train
83808.35,83805.348,train
83845.11,83850.37285714285,train
83905.99,83902.94999999998,train
83865.06,83869.00375,train
83755.23,83757.12000000001,train
83760.42,83757.12000000001,train
83849.51,83850.37285714285,train
83685.86,83691.385,train
83678.35,83678.07500000001,train
83719.63,83718.3988888889,train
83883.52,83883.83125,train
83903.61,83902.94999999998,train
84026.42,84022.81285714285,train
84060.27,84058.04727272727,train
84069.63,84078.54481481483,train
84050.0,84039.96733333333,train
84121.91,84116.71130434783,train
84130.89,84135.37666666668,train
84191.26,84190.48374999998,train
84280.68,84289.00888888887,train
84264.15,84259.68000000001,train
84338.72,84335.98375,train
84301.88,84304.76291666667,train
84317.24,84321.28000000001,train
84180.0,84176.71833333332,train
84187.44,84190.48374999998,train
84283.01,84289.00888888887,train
84245.48,84246.52599999998,train
84240.47,84235.42111111112,train
84294.02,84289.00888888887,train
84397.98,84403.47533333332,train
84481.37,84481.42727272728,train
84458.34,84455.0475,train
84391.32,84386.97375,train
84358.91,84355.925,train
84323.16,84321.28000000001,train
84355.99,84355.925,train
84444.13,84443.5253846154,train
84529.12,84535.60153846155,train
84518.01,84520.87846153848,train
84553.97,84556.62533333333,train
84560.0,84556.62533333333,train
84640.0,84641.4305,train
84679.25,84675.20095238097,train
84807.99,84815.21105263157,train
84799.99,84796.68461538461,train
84702.85,84707.44130434781,train
84712.17,84707.44130434781,train
84704.18,84707.44130434781,train
84700.66,84707.44130434781,train
84741.99,84739.94739130435,train
84767.67,84772.04333333333,train
84874.68,84873.09444444445,train
84926.83,84939.00583333334,train
84884.06,84873.09444444445,train
84709.05,84707.44130434781,train
84685.19,84693.14450000002,train
84754.72,84755.19185185184,train
84736.51,84739.94739130435,train
84855.98,84856.85368421052,train
84792.99,84796.68461538461,train
84792.24,84796.68461538461,train
84743.96,84739.94739130435,train
84724.38,84721.14105263156,train
84660.37,84659.35904761906,train
84663.29,84659.35904761906,train
84716.19,84721.14105263156,train
84652.19,84659.35904761906,train
84624.56,84623.65437500001,train
84679.58,84675.20095238097,train
84737.01,84739.94739130435,train
84637.94,84641.4305,train
84578.76,84571.2282352941,train
84589.29,84592.2795652174,train
84658.37,84659.35904761906,train
84655.78,84659.35904761906,train
84722.0,84721.14105263156,train
84643.95,84641.4305,train
84703.71,84707.44130434781,train
84733.79,84739.94739130435,train
84859.75,84856.85368421052,train
84813.39,84815.21105263157,train
84837.99,84833.38352941175,train
84810.51,84815.21105263157,train
84716.99,84721.14105263156,train
84793.22,84796.68461538461,train
84856.86,84856.85368421052,train
84907.55,84912.470625,train
84958.87,84958.37066666665,train
84818.64,84815.21105263157,train
84778.17,84772.04333333333,train
84713.8,84707.44130434781,train
84694.02,84693.14450000002,train
84699.28,84693.14450000002,train
84775.45,84772.04333333333,train
84716.98,84721.14105263156,train
84748.0,84755.19185185184,train
84754.79,84755.19185185184,train
84772.01,84772.04333333333,train
84811.08,84815.21105263157,train
84707.55,84707.44130434781,train
84741.95,84739.94739130435,train
84597.0,84592.2795652174,train
84578.18,84571.2282352941,train
84540.8,84535.60153846155,train
84471.7,84469.81199999998,train
84431.99,84429.96235294116,train
84407.99,84403.47533333332,train
84513.38,84507.96615384615,train
84572.76,84571.2282352941,train
84471.7,84469.81199999998,train
84481.01,84481.42727272728,train
84516.98,84520.87846153848,train
84557.47,84556.62533333333,train
84477.53,84481.42727272728,train
84484.0,84481.42727272728,train
84452.84,84455.0475,train
84475.59,84481.42727272728,train
84420.01,84429.96235294116,train
84419.44,84429.96235294116,train
84486.66,84481.42727272728,train
84593.59,84592.2795652174,train
84694.74,84693.14450000002,train
84764.64,84772.04333333333,train
84736.24,84739.94739130435,train
84754.71,84755.19185185184,train
84896.23,84894.571,train
84849.19,84856.85368421052,train
84854.39,84856.85368421052,train
84849.06,84856.85368421052,train
84836.5,84833.38352941175,train
84911.19,84912.470625,train
84743.54,84739.94739130435,train
84689.99,84693.14450000002,train
84658.62,84659.35904761906,train
84510.7,84507.96615384615,train
84436.01,84429.96235294116,train
84529.98,84535.60153846155,train
84467.91,84469.81199999998,train
84518.04,84520.87846153848,train
84522.04,84520.87846153848,train
84534.65,84535.60153846155,train
84600.01,84605.563125,train
84746.38,84755.19185185184,train
84647.63,84641.4305,train
84474.08,84469.81199999998,train
84580.8,84571.2282352941,train
84621.12,84623.65437500001,train
84641.51,84641.4305,train
84645.37,84641.4305,train
84615.35,84605.563125,train
84499.16,84493.33733333331,train
84446.24,84443.5253846154,train
84598.01,84592.2795652174,train
84646.88,84641.4305,train
84611.58,84605.563125,train
84490.57,84493.33733333331,train
84564.61,84571.2282352941,train
84532.05,84535.60153846155,train
84507.18,84507.96615384615,train
84457.98,84455.0475,train
84452.0,84455.0475,train
84471.69,84469.81199999998,train
84409.13,84403.47533333332,train
84466.68,84469.81199999998,train
84552.39,84556.62533333333,train
84594.11,84592.2795652174,train
84536.81,84535.60153846155,train
84516.64,84520.87846153848,train
84490.57,84493.33733333331,train
84543.87,84546.61272727273,train
84856.55,84856.85368421052,train
84990.56,84989.7025,train
84962.02,84958.37066666665,train
85011.7,85008.516,train
85002.56,85008.516,train
84964.01,84958.37066666665,train
84943.39,84939.00583333334,train
85017.61,85024.70727272728,train
84953.93,84958.37066666665,train
84953.98,84958.37066666665,train
84972.99,84970.2675,train
84835.87,84833.38352941175,train
84726.74,84721.14105263156,train
84783.98,84785.01736842103,train
84695.22,84693.14450000002,train
84786.04,84785.01736842103,train
84884.4,84873.09444444445,train
84863.99,84856.85368421052,train
84770.01,84772.04333333333,train
84961.2,84958.37066666665,train
84961.19,84958.37066666665,train
84918.01,84912.470625,train
84860.0,84856.85368421052,train
